iter	MAPE
4514	0.08606902005
4515	0.08606883787
4516	0.08606884579
4517	0.08606805369
4518	0.08606773685
4519	0.08606739625
4520	0.0860668893
4521	0.08606658038
4522	0.0860665091
4523	0.08606606552
4524	0.08606608136
4525	0.08606568531
4526	0.08606517837
4527	0.08606486945
4528	0.08606490114
4529	0.08606387141
4530	0.08606378428
4531	0.08606376051
4532	0.08606263573
4533	0.08606263573
4534	0.08606251692
4535	0.08606251692
4536	0.08606185948
4537	0.08606181987
4538	0.08606143967
4539	0.08606143174
4540	0.08606140006
4541	0.0860614159
4542	0.0860612258
4543	0.08606121788
4544	0.08606119411
4545	0.08606108322
4546	0.08606056836
4547	0.08606046538
4548	0.08606011686
4549	0.08605743165
4550	0.08605742373
4551	0.0860569247
4552	0.08605690886
4553	0.08605690094
4554	0.0860541286
4555	0.08605399394
4556	0.08605346323
4557	0.08605249687
4558	0.0860523939
4559	0.08605062752
4560	0.08605012058
4561	0.08604966116
4562	0.08604917798
4563	0.08604917006
4564	0.08604840964
4565	0.0860476017
4566	0.08604661158
4567	0.08604587493
4568	0.08604590661
4569	0.08604544719
4570	0.0860454868
4571	0.0860451858
4572	0.08604490065
4573	0.08604444123
4574	0.08604418776
4575	0.08604408479
4576	0.0860440135
4577	0.08604280159
4578	0.08604274614
4579	0.08604260356
4580	0.08604154215
4581	0.08604135205
4582	0.086040956
4583	0.086040354
4584	0.08603996587
4585	0.08603926883
4586	0.08603927675
4587	0.08603916585
4588	0.08603874604
4589	0.08603815989
4590	0.08603796978
4591	0.08603760542
4592	0.08603754997
4593	0.086037447
4594	0.08603732026
4595	0.08603717769
4596	0.08603723313
4597	0.08603670243
4598	0.08603667074
4599	0.08603664698
4600	0.08603603706
4601	0.08603600538
4602	0.08603500734
4603	0.08603389048
4604	0.08603389048
4605	0.08603381127
4606	0.08603328056
4607	0.08603277362
4608	0.08603240925
4609	0.08603144289
4610	0.08603164092
4611	0.08603171221
4612	0.08603115774
4613	0.08603050029
4614	0.08603057158
4615	0.08603055574
4616	0.08603037356
4617	0.08603045277
4618	0.08603015969
4619	0.08603002504
4620	0.0860298983
4621	0.08602977156
4622	0.08602939136
4623	0.08602943888
4624	0.08602923294
4625	0.08602909036
4626	0.08602899531
4627	0.08602852797
4628	0.08602789429
4629	0.08602776755
4630	0.08602716556
4631	0.08602537542
4632	0.08602532789
4633	0.08602527244
4634	0.08602478134
4635	0.08602440114
4636	0.0860244249
4637	0.0860237833
4638	0.08602356943
4639	0.0860234427
4640	0.08602307041
4641	0.08602220702
4642	0.08602221494
4643	0.08602127235
4644	0.0860212565
4645	0.0860212169
4646	0.08602085253
4647	0.0860207654
4648	0.08602074956
4649	0.08602074164
4650	0.08602068619
4651	0.08601970399
4652	0.08601967231
4653	0.08601920497
4654	0.08601930794
4655	0.08601930002
4656	0.08601731185
4657	0.08601728017
4658	0.08601594152
4659	0.08601472961
4660	0.08601470585
4661	0.08601443654
4662	0.08601438109
4663	0.08601406425
4664	0.08601405633
4665	0.08601381078
4666	0.08601339889
4667	0.08601339097
4668	0.08601319294
4669	0.08601320878
4670	0.0860115533
4671	0.08601114141
4672	0.0860109513
4673	0.0860109513
4674	0.08601034931
4675	0.08601015128
4676	0.08600912947
4677	0.08600843243
4678	0.08600836114
4679	0.08600841659
4680	0.08600767993
4681	0.0860075928
4682	0.08600756904
4683	0.08600728389
4684	0.08600677694
4685	0.08600665021
4686	0.0860064601
4687	0.08600642842
4688	0.08600539869
4689	0.08600539869
4690	0.08600521651
4691	0.08600508977
4692	0.08600426599
4693	0.08600425807
4694	0.08600421054
4695	0.08600396499
4696	0.08600335508
4697	0.08600100254
4698	0.08600055105
4699	0.08600040055
4700	0.08600022629
4701	0.08599978271
4702	0.0859997035
4703	0.08599895893
4704	0.0859987213
4705	0.08599877675
4706	0.08599784207
4707	0.0859977787
4708	0.08599743018
4709	0.08599734305
4710	0.08599736681
4711	0.08599708958
4712	0.08599701829
4713	0.08599609945
4714	0.08599567964
4715	0.08599560043
4716	0.08599503012
4717	0.08599481625
4718	0.08599445189
4719	0.08599466575
4720	0.08599463407
4721	0.08599394494
4722	0.08599318453
4723	0.08599293106
4724	0.08599287561
4725	0.08599229738
4726	0.08599130726
4727	0.08599040426
4728	0.08599032505
4729	0.08598954088
4730	0.08598951711
4731	0.08598954088
4732	0.08598963593
4733	0.08598897849
4734	0.08598867749
4735	0.08598869333
4736	0.08598871709
4737	0.08598855075
4738	0.08598852699
4739	0.08598829728
4740	0.08598783786
4741	0.0859875131
4742	0.08598748934
4743	0.08598741013
4744	0.0859872834
4745	0.08598726755
4746	0.08598748142
4747	0.08598629327
4748	0.08598597643
4749	0.08598574672
4750	0.08598581009
4751	0.08598551702
4752	0.08598485957
4753	0.08598453481
4754	0.08598393282
4755	0.08598386945
4756	0.08598417837
4757	0.08598333082
4758	0.08598331498
4759	0.08598333082
4760	0.08598247536
4761	0.08598206347
4762	0.08598202386
4763	0.08598201594
4764	0.08598134266
4765	0.08598135058
4766	0.08597989312
4767	0.08597897428
4768	0.08597893468
4769	0.08597856239
4770	0.08597850694
4771	0.0859776594
4772	0.08597753266
4773	0.08597738216
4774	0.08597719206
4775	0.08597717622
4776	0.0859771683
4777	0.08597695443
4778	0.08597662967
4779	0.08597636828
4780	0.08597639204
4781	0.08597546529
4782	0.08597508508
4783	0.08597495042
4784	0.08597461774
4785	0.08597392861
4786	0.08597373851
4787	0.08597373851
4788	0.08597333454
4789	0.08597336622
4790	0.08597322365
4791	0.08597316028
4792	0.08597268502
4793	0.08597078398
4794	0.08596955623
4795	0.08596932652
4796	0.08596933444
4797	0.08596931068
4798	0.08596866908
4799	0.08596870076
4800	0.08596845521
4801	0.08596847105
4802	0.08596845521
4803	0.08596811461
4804	0.08596627694
4805	0.08596517592
4806	0.0859651284
4807	0.0859633937
4808	0.08596309271
4809	0.08596283131
4810	0.08596266497
4811	0.08596233229
4812	0.08596207882
4813	0.08596215803
4814	0.08596170653
4815	0.08596166693
4816	0.08596066888
4817	0.08596062928
4818	0.08596060552
4819	0.08596052631
4820	0.08596043917
4821	0.08595990847
4822	0.08595986886
4823	0.08595968668
4824	0.08595955995
4825	0.08595955202
4826	0.08595925895
4827	0.08595863319
4828	0.08595838764
4829	0.0859583718
4830	0.0859584114
4831	0.08595830051
4832	0.08595845101
4833	0.08595827675
4834	0.08595832427
4835	0.08595825298
4836	0.08595758762
4837	0.08595757178
4838	0.08595753217
4839	0.08595676384
4840	0.08595679552
4841	0.08595676384
4842	0.08595578164
4843	0.08595555985
4844	0.0859550133
4845	0.08595438754
4846	0.08595412615
4847	0.0859536905
4848	0.08595370634
4849	0.0859536905
4850	0.08595337366
4851	0.08595319939
4852	0.08595303305
4853	0.08595056963
4854	0.08595043497
4855	0.08595046665
4856	0.08595042705
4857	0.08595039536
4858	0.08595010229
4859	0.08594925474
4860	0.08594924682
4861	0.08594939732
4862	0.08594940524
4863	0.08594936564
4864	0.08594880325
4865	0.08594877948
4866	0.08594845472
4867	0.08594839928
4868	0.0859477656
4869	0.08594777352
4870	0.08594762302
4871	0.08594744876
4872	0.08594722697
4873	0.08594706855
4874	0.08594639527
4875	0.08594637943
4876	0.0859463715
4877	0.08594625269
4878	0.08594526257
4879	0.08594513583
4880	0.08594511999
4881	0.08594456552
4882	0.08594469226
4883	0.08594393976
4884	0.08594295756
4885	0.08594217338
4886	0.0859421813
4887	0.08594206249
4888	0.08594116742
4889	0.08594124663
4890	0.08594126247
4891	0.0859411991
4892	0.08594026442
4893	0.08594031987
4894	0.08594039116
4895	0.08594039116
4896	0.08594032779
4897	0.08594030403
4898	0.08594023274
4899	0.08593810992
4900	0.08593762674
4901	0.08593763466
4902	0.08593761881
4903	0.085937199
4904	0.08593715148
4905	0.08593656532
4906	0.08593664453
4907	0.08593614551
4908	0.08593545639
4909	0.08593499697
4910	0.08593485439
4911	0.08593485439
4912	0.08593487023
4913	0.08593486231
4914	0.08593458508
4915	0.08593422863
4916	0.08593407021
4917	0.08593408606
4918	0.08593403853
4919	0.0859339514
4920	0.08593372169
4921	0.08593373753
4922	0.08593353159
4923	0.08593363456
4924	0.08593310385
4925	0.08593228799
4926	0.08593159094
4927	0.08593102063
4928	0.08593106024
4929	0.08593107608
4930	0.08593102855
4931	0.08593096519
4932	0.08593097311
4933	0.0859302523
4934	0.0859302523
4935	0.0859302523
4936	0.08593028398
4937	0.08593032359
4938	0.08592988793
4939	0.08592921465
4940	0.08592894534
4941	0.08592859681
4942	0.08592809779
4943	0.0859272344
4944	0.08592687796
4945	0.0859264027
4946	0.08592497692
4947	0.08592386006
4948	0.08592384422
4949	0.08592341649
4950	0.08592340065
4951	0.08592294915
4952	0.08592294915
4953	0.08592238676
4954	0.08592218873
4955	0.08592183229
4956	0.08591896489
4957	0.08591845003
4958	0.08591826785
4959	0.08591828369
4960	0.08591810943
4961	0.08591800645
4962	0.08591746783
4963	0.08591713515
4964	0.08591719851
4965	0.08591688959
4966	0.08591689752
4967	0.08591644602
4968	0.08591654899
4969	0.08591661236
4970	0.08591664404
4971	0.08591566184
4972	0.08591563016
4973	0.08591506777
4974	0.08591490935
4975	0.08591426775
4976	0.08591350733
4977	0.08591344397
4978	0.08591330931
4979	0.08591293702
4980	0.08591281821
4981	0.08591283405
4982	0.08591242216
4983	0.08591238255
4984	0.08591238255
4985	0.08591221621
4986	0.08591239047
4987	0.08591192314
4988	0.08591159838
4989	0.0859116459
4990	0.08591108351
4991	0.0859109647
4992	0.0859104736
4993	0.08590977655
4994	0.085909531
4995	0.08590959437
4996	0.08590942011
4997	0.08590938842
4998	0.08590955476
4999	0.08590952308
5000	0.08590952308
5001	0.08590952308
5002	0.08590942011
5003	0.08590893693
5004	0.08590862009
5005	0.0859083983
5006	0.08590836661
5007	0.08590832701
5008	0.08590804977
5009	0.08590765373
5010	0.08590724976
5011	0.08590656855
5012	0.08590655271
5013	0.08590650518
5014	0.0859065131
5015	0.08590641013
5016	0.08590628339
5017	0.0859061329
5018	0.08590421602
5019	0.08590429523
5020	0.0859042477
5021	0.08590418433
5022	0.08590414473
5023	0.08590417641
5024	0.08590408928
5025	0.08590422394
5026	0.08590323382
5027	0.08590169714
5028	0.08590169714
5029	0.08590150704
5030	0.08590138823
5031	0.08590081791
5032	0.08590082584
5033	0.0859005486
5034	0.08590023176
5035	0.08590022384
5036	0.08590032681
5037	0.08590026345
5038	0.08590025552
5039	0.08589946343
5040	0.08589918619
5041	0.08589920995
5042	0.08589939214
5043	0.08589938422
5044	0.08589883767
5045	0.08589815646
5046	0.0858980931
5047	0.08589777626
5048	0.08589769705
5049	0.0858976812
5050	0.08589759407
5051	0.08589757823
5052	0.08589749902
5053	0.08589726139
5054	0.08589658811
5055	0.08589609701
5056	0.08589573264
5057	0.08589545541
5058	0.08589513857
5059	0.08589493262
5060	0.0858949247
5061	0.08589464747
5062	0.08589407716
5063	0.0858939821
5064	0.08589325337
5065	0.0858928494
5066	0.08589126521
5067	0.08589079787
5068	0.08589067113
5069	0.08589067905
5070	0.08589065529
5071	0.08589008498
5072	0.08588997409
5073	0.08588996616
5074	0.08588972061
5075	0.08588973646
5076	0.08588972061
5077	0.08588922951
5078	0.08588922159
5079	0.0858892612
5080	0.08588909486
5081	0.0858889602
5082	0.08588824731
5083	0.085887978
5084	0.08588704332
5085	0.08588675024
5086	0.0858862037
5087	0.08588619577
5088	0.08588484921
5089	0.08588487297
5090	0.08588498386
5091	0.08588500763
5092	0.08588452445
5093	0.08588425513
5094	0.0858835264
5095	0.0858831858
5096	0.0858831462
5097	0.0858831462
5098	0.08588312243
5099	0.08588293233
5100	0.08588229073
5101	0.08588183923
5102	0.08588134813
5103	0.08588101545
5104	0.08588096792
5105	0.08588096
5106	0.08588041346
5107	0.08588025504
5108	0.08588012038
5109	0.0858791857
5110	0.08587878173
5111	0.08587788666
5112	0.08587644504
5113	0.08587608068
5114	0.08587608068
5115	0.08587600939
5116	0.08587590641
5117	0.08587588265
5118	0.08587585889
5119	0.08587521729
5120	0.08587407667
5121	0.08587379151
5122	0.08587346675
5123	0.08587323704
5124	0.08587230237
5125	0.0858709954
5126	0.0858709954
5127	0.08587106669
5128	0.08587097956
5129	0.08587037757
5130	0.0858703538
5131	0.08587028251
5132	0.08587029044
5133	0.08587024291
5134	0.08587017162
5135	0.08586975973
5136	0.0858697122
5137	0.08586975973
5138	0.08586974389
5139	0.08586976765
5140	0.08586938744
5141	0.08586911021
5142	0.08586906268
5143	0.0858686904
5144	0.0858675577
5145	0.08586739928
5146	0.08586733591
5147	0.08586717749
5148	0.08586526061
5149	0.08586528437
5150	0.0858648408
5151	0.08586477743
5152	0.08586390612
5153	0.08586358928
5154	0.08586358928
5155	0.08586357344
5156	0.0858635576
5157	0.08586358136
5158	0.08586336749
5159	0.08586318531
5160	0.08586301105
5161	0.08586297144
5162	0.08586285263
5163	0.08586281302
5164	0.08586267837
5165	0.08586269421
5166	0.08586244866
5167	0.08586245658
5168	0.0858622744
5169	0.08586202885
5170	0.08586144269
5171	0.08586135556
5172	0.08586130804
5173	0.08586076149
5174	0.08586080109
5175	0.08586061891
5176	0.08586053178
5177	0.08586020702
5178	0.08586006444
5179	0.08586011989
5180	0.08585947037
5181	0.08585944661
5182	0.08585930403
5183	0.08585775151
5184	0.0858574426
5185	0.08585707823
5186	0.08585616732
5187	0.08585591385
5188	0.08585500293
5189	0.08585492372
5190	0.08585456728
5191	0.08585448807
5192	0.08585446431
5193	0.08585418707
5194	0.08585404449
5195	0.08585403657
5196	0.08585401281
5197	0.08585399697
5198	0.08585406034
5199	0.08585340289
5200	0.08585341874
5201	0.08585295932
5202	0.08585293556
5203	0.08585260287
5204	0.08585150186
5205	0.08585131967
5206	0.08585084442
5207	0.08585044837
5208	0.08585001271
5209	0.08584996519
5210	0.08584977508
5211	0.08584977508
5212	0.0858494028
5213	0.08584953745
5214	0.08584957706
5215	0.08584903843
5216	0.08584875327
5217	0.0858489909
5218	0.08584882456
5219	0.08584883248
5220	0.08584882456
5221	0.08584845228
5222	0.08584841267
5223	0.08584841267
5224	0.08584804039
5225	0.08584693937
5226	0.08584685224
5227	0.0858463849
5228	0.08584584627
5229	0.08584548983
5230	0.08584548191
5231	0.08584535517
5232	0.08584301848
5233	0.08584305017
5234	0.08584305017
5235	0.08584206796
5236	0.08584207588
5237	0.0858414026
5238	0.08584105408
5239	0.08584093526
5240	0.08584064219
5241	0.08584063426
5242	0.08584065803
5243	0.08583964414
5244	0.08583975503
5245	0.08583965206
5246	0.08583945404
5247	0.08583878867
5248	0.08583859857
5249	0.08583854312
5250	0.08583851936
5251	0.0858380045
5252	0.08583808371
5253	0.08583752924
5254	0.08583738666
5255	0.0858374025
5256	0.08583729953
5257	0.08583733121
5258	0.085837252
5259	0.08583723616
5260	0.08583722824
5261	0.08583701437
5262	0.08583673714
5263	0.08583664209
5264	0.08583618267
5265	0.08583614307
5266	0.08583614307
5267	0.08583545394
5268	0.08583516878
5269	0.08583517671
5270	0.08583516086
5271	0.08583518463
5272	0.08583440045
5273	0.08583390935
5274	0.0858338539
5275	0.08583326775
5276	0.08583309349
5277	0.08583308556
5278	0.08583155681
5279	0.08583153305
5280	0.08583125582
5281	0.08583131126
5282	0.0858312479
5283	0.08583043203
5284	0.08583035282
5285	0.08582772306
5286	0.08582765969
5287	0.08582757256
5288	0.08582755672
5289	0.08582783395
5290	0.08582768345
5291	0.08582765177
5292	0.08582750919
5293	0.08582714483
5294	0.08582719235
5295	0.08582714483
5296	0.08582712898
5297	0.08582703393
5298	0.08582644778
5299	0.08582601212
5300	0.08582602797
5301	0.08582553687
5302	0.08582552102
5303	0.0858255131
5304	0.08582557647
5305	0.08582543389
5306	0.08582520418
5307	0.0858252121
5308	0.08582524379
5309	0.08582495071
5310	0.08582412693
5311	0.08582372296
5312	0.08582350117
5313	0.08582336652
5314	0.08582326354
5315	0.08582325562
5316	0.0858232477
5317	0.08582325562
5318	0.0858230972
5319	0.08582308928
5320	0.08582297839
5321	0.08582257442
5322	0.08582293086
5323	0.08582272492
5324	0.08582273284
5325	0.08582281205
5326	0.085822416
5327	0.08582238431
5328	0.08582173479
5329	0.08582163974
5330	0.0858212833
5331	0.08582024565
5332	0.0858200397
5333	0.08581983376
5334	0.08581980207
5335	0.08581894661
5336	0.085818907
5337	0.08581850303
5338	0.08581820995
5339	0.08581744162
5340	0.08581723567
5341	0.08581657823
5342	0.0858163406
5343	0.08581631684
5344	0.08581613466
5345	0.08581608713
5346	0.08581583366
5347	0.08581592079
5348	0.08581581782
5349	0.08581525543
5350	0.08581512077
5351	0.08581516037
5352	0.08581455046
5353	0.08581436035
5354	0.08581401183
5355	0.08581312468
5356	0.0858132831
5357	0.0858131326
5358	0.08581311676
5359	0.08581184148
5360	0.08581164346
5361	0.08581172267
5362	0.08581169098
5363	0.08581161969
5364	0.08581161177
5365	0.08581110483
5366	0.08581106522
5367	0.0858109068
5368	0.08581032857
5369	0.08580941766
5370	0.08580956816
5371	0.08580917211
5372	0.08580917211
5373	0.08580900577
5374	0.08580883943
5375	0.08580885527
5376	0.08580852259
5377	0.08580847506
5378	0.08580842754
5379	0.08580840377
5380	0.08580838001
5381	0.08580742157
5382	0.0858071681
5383	0.08580632055
5384	0.08580627303
5385	0.0858059245
5386	0.08580593243
5387	0.0858055839
5388	0.08580550469
5389	0.08580544925
5390	0.08580437199
5391	0.08580381752
5392	0.08580343731
5393	0.08580325513
5394	0.08580253432
5395	0.08580224125
5396	0.08580226501
5397	0.08580136994
5398	0.08580136202
5399	0.08580148083
5400	0.08580145707
5401	0.08580144915
5402	0.08580141746
5403	0.08580133033
5404	0.08580113231
5405	0.08580112439
5406	0.08580085507
5407	0.0858009422
5408	0.08580053031
5409	0.08579904117
5410	0.0857990174
5411	0.0857978451
5412	0.08579782134
5413	0.08579794015
5414	0.08579785302
5415	0.08579763123
5416	0.08579725103
5417	0.08579706884
5418	0.08579706092
5419	0.08579621338
5420	0.0857954688
5421	0.08579490641
5422	0.0857943361
5423	0.0857942965
5424	0.085794146
5425	0.08579379748
5426	0.08579345687
5427	0.08579356777
5428	0.085793544
5429	0.08579260933
5430	0.08579266477
5431	0.08579199149
5432	0.08579199149
5433	0.08579149247
5434	0.08579140534
5435	0.08579101721
5436	0.08579100137
5437	0.08578971817
5438	0.08578988451
5439	0.08578948054
5440	0.08578936964
5441	0.08578898944
5442	0.08578876765
5443	0.0857879201
5444	0.08578820526
5445	0.08578529826
5446	0.08578460121
5447	0.08578464874
5448	0.08578441111
5449	0.08578420516
5450	0.08578373782
5451	0.08578354772
5452	0.08578343683
5453	0.08578337346
5454	0.08578328633
5455	0.08578329425
5456	0.08578327841
5457	0.08578287444
5458	0.0857827477
5459	0.08578208234
5460	0.08578162292
5461	0.08578104469
5462	0.08578106845
5463	0.08578077537
5464	0.08578072785
5465	0.08578075161
5466	0.08578020506
5467	0.08578002288
5468	0.08577940504
5469	0.08577802679
5470	0.08577730598
5471	0.08577702875
5472	0.08577702875
5473	0.08577632378
5474	0.08577604655
5475	0.08577584852
5476	0.08577582476
5477	0.08577532574
5478	0.08577529405
5479	0.08577478711
5480	0.08577481087
5481	0.08577481087
5482	0.08577477127
5483	0.08577469206
5484	0.08577463661
5485	0.08577447027
5486	0.08577430393
5487	0.08577423264
5488	0.08577402669
5489	0.08577393164
5490	0.08577359104
5491	0.08577316331
5492	0.08577290984
5493	0.0857714999
5494	0.08577152366
5495	0.08577041473
5496	0.08577029591
5497	0.08576919489
