id,rerata_kecepatan
30359,26.908506
30360,31.422365
30361,39.32406
30362,27.121445
30363,33.465816
30364,38.982964
30365,31.422365
30366,33.377747
30367,30.92379
30368,39.32406
30369,31.422365
30370,26.908506
30371,33.377747
30372,33.332
30373,26.908506
30374,34.12877
30375,33.465816
30376,31.906744
30377,39.32406
30378,34.093792
30379,29.631468
30380,38.982964
30381,31.158554
30382,39.32406
30383,33.568718
30384,29.904844
30385,33.465816
30386,30.066635
30387,30.691936
30388,33.332
30389,33.28244
30390,39.32406
30391,34.815105
30392,33.28244
30393,34.053146
30394,33.332
30395,33.940506
30396,33.907543
30397,33.28244
30398,19.39488
30399,33.377747
30400,38.982964
30401,16.827276
30402,33.28244
30403,27.121445
30404,34.87718
30405,33.907543
30406,26.908506
30407,34.093792
30408,26.908506
30409,33.28244
30410,34.87718
30411,33.465816
30412,33.332
30413,39.32406
30414,34.81456
30415,34.87718
30416,34.87718
30417,34.093792
30418,26.908506
30419,33.382168
30420,26.21945
30421,39.32406
30422,34.87718
30423,38.982964
30424,33.907543
30425,39.32406
30426,33.951595
30427,32.749855
30428,30.797949
30429,33.377747
30430,33.382168
30431,31.348099
30432,26.908506
30433,38.09615
30434,34.053146
30435,31.906744
30436,31.422365
30437,33.28244
30438,33.37716
30439,33.377747
30440,31.422365
30441,33.99686
30442,26.301498
30443,38.982964
30444,38.982964
30445,33.28244
30446,38.982964
30447,34.87718
30448,38.09615
30449,33.907543
30450,27.121445
30451,33.940506
30452,33.940506
30453,31.422365
30454,34.87718
30455,31.068604
30456,33.465816
30457,33.88986
30458,31.158554
30459,26.908506
30460,33.568718
30461,33.907543
30462,38.472813
30463,33.191193
30464,31.906744
30465,33.377747
30466,34.12877
30467,34.736702
30468,38.982964
30469,33.940506
30470,31.422365
30471,33.377747
30472,26.21945
30473,32.685925
30474,34.053146
30475,33.377747
30476,31.422365
30477,34.053146
30478,31.422365
30479,26.908506
30480,31.979067
30481,39.32406
30482,33.465816
30483,33.288704
30484,34.12877
30485,38.982964
30486,34.053146
30487,33.332
30488,34.053146
30489,32.685925
30490,31.422365
30491,33.377747
30492,26.908506
30493,34.87718
30494,34.87718
30495,33.382168
30496,30.24911
30497,30.066635
30498,33.907543
30499,38.982964
30500,33.940506
30501,34.736702
30502,32.048416
30503,31.048197
30504,33.382168
30505,32.685925
30506,31.58785
30507,33.940506
30508,33.382168
30509,39.32406
30510,34.87718
30511,32.861008
30512,34.736702
30513,33.907543
30514,31.158554
30515,33.377747
30516,34.053146
30517,33.28244
30518,33.907543
30519,26.908506
30520,38.982964
30521,30.71662
30522,33.568718
30523,29.631468
30524,34.87718
30525,33.907543
30526,33.382168
30527,34.87718
30528,33.568718
30529,31.048197
30530,34.87718
30531,34.12877
30532,33.465816
30533,33.940506
30534,38.982964
30535,34.053146
30536,30.24911
30537,38.982964
30538,34.736702
30539,29.631468
30540,11.203847
30541,33.377747
30542,34.12877
30543,31.158554
30544,32.048416
30545,34.815105
30546,38.982964
30547,31.164806
30548,27.121445
30549,38.472813
30550,33.28244
30551,34.12877
30552,33.28244
30553,38.472813
30554,33.88986
30555,34.736702
30556,31.048197
30557,33.940506
30558,39.32406
30559,38.982964
30560,33.377747
30561,33.382168
30562,34.815105
30563,33.465816
30564,33.382168
30565,33.382168
30566,38.982964
30567,33.940506
30568,34.87718
30569,33.332
30570,34.81456
30571,24.474537
30572,33.332
30573,33.568718
30574,34.12877
30575,33.332
30576,26.301498
30577,30.691936
30578,33.465816
30579,34.736702
30580,34.736702
30581,33.382168
30582,33.332
30583,27.121445
30584,34.81456
30585,34.12877
30586,33.332
30587,33.568718
30588,34.81456
30589,30.92379
30590,33.465816
30591,30.147963
30592,33.28244
30593,33.332
30594,33.465816
30595,33.28244
30596,32.048416
30597,39.32406
30598,33.940506
30599,33.332
30600,39.32406
30601,38.982964
30602,26.305084
30603,34.736702
30604,34.12877
30605,39.32406
30606,34.12877
30607,33.940506
30608,34.12877
30609,31.158554
30610,33.568718
30611,33.465816
30612,33.377747
30613,33.28244
30614,33.377747
30615,32.685925
30616,33.940506
30617,34.87718
30618,33.940506
30619,33.377747
30620,32.861008
30621,39.32406
30622,34.12877
30623,33.597233
30624,34.364582
30625,26.908506
30626,33.465816
30627,33.382168
30628,33.907543
30629,26.908506
30630,32.685925
30631,34.044796
30632,31.854586
30633,30.11795
30634,34.87718
30635,39.32406
30636,31.422365
30637,34.053146
30638,34.642525
30639,33.382168
30640,34.87718
30641,28.055433
30642,29.971504
30643,38.982964
30644,38.982964
30645,19.427927
30646,26.908506
30647,33.465816
30648,29.830502
30649,34.053146
30650,33.568718
30651,33.382168
30652,33.940506
30653,26.908506
30654,34.053146
30655,33.465816
30656,33.940506
30657,34.12877
30658,33.382168
30659,29.631468
30660,38.982964
30661,26.908506
30662,19.244427
30663,33.465816
30664,29.631468
30665,34.81456
30666,33.465816
30667,34.12877
30668,31.109993
30669,39.32406
30670,30.398212
30671,34.87718
30672,32.685925
30673,33.382168
30674,34.815105
30675,33.465816
30676,34.736702
30677,33.568718
30678,26.908506
30679,33.940506
30680,34.12877
30681,32.685925
30682,32.048416
30683,33.377747
30684,34.815105
30685,33.597233
30686,30.976358
30687,33.382168
30688,34.87718
30689,34.12877
30690,33.382168
30691,34.12877
30692,31.048197
30693,31.158554
30694,33.382168
30695,34.87718
30696,39.32406
30697,33.940506
30698,33.28244
30699,39.32406
30700,31.468174
30701,33.940506
30702,38.982964
30703,30.797949
30704,33.28244
30705,16.793144
30706,31.422365
30707,31.422365
30708,34.053146
30709,34.815105
30710,38.982964
30711,34.12877
30712,33.465816
30713,34.815105
30714,34.053146
30715,38.982964
30716,33.907543
30717,34.736702
30718,26.908506
30719,34.736702
30720,33.568718
30721,32.861008
30722,33.568718
30723,32.861008
30724,34.053146
30725,34.12877
30726,33.907543
30727,34.093792
30728,26.908506
30729,33.332
30730,39.32406
30731,34.736702
30732,32.13682
30733,33.37716
30734,34.736702
30735,34.12877
30736,38.982964
30737,33.568718
30738,33.191193
30739,27.121445
30740,33.951595
30741,32.048416
30742,25.616182
30743,33.377747
30744,33.568718
30745,34.12877
30746,39.32406
30747,33.382168
30748,23.05796
30749,33.382168
30750,31.158554
30751,39.32406
30752,33.568718
30753,34.87718
30754,32.685925
30755,38.472813
30756,31.158554
30757,34.12877
30758,38.953342
30759,31.158554
30760,31.158554
30761,34.736702
30762,39.32406
30763,38.982964
30764,32.749855
30765,34.12877
30766,31.906744
30767,39.32406
30768,39.32406
30769,34.81456
30770,26.908506
30771,33.907543
30772,39.32406
30773,32.048416
30774,26.908506
30775,33.627674
30776,39.32406
30777,33.465816
30778,30.818436
30779,27.980652
30780,33.907543
30781,39.32406
30782,33.377747
30783,38.982964
30784,32.685925
30785,39.32406
30786,33.382168
30787,31.422365
30788,33.465816
30789,34.87718
30790,32.048416
30791,31.422365
30792,34.093792
30793,19.39488
30794,26.908506
30795,33.332
30796,33.627674
30797,31.906744
30798,33.377747
30799,38.982964
30800,38.982964
30801,34.736702
30802,33.99686
30803,30.739462
30804,34.815105
30805,33.377747
30806,26.908506
30807,34.87718
30808,38.982964
30809,34.12877
30810,34.87718
30811,33.382168
30812,25.482523
30813,33.332
30814,30.739462
30815,33.465816
30816,33.332
30817,33.907543
30818,38.982964
30819,33.377747
30820,26.908506
30821,29.830502
30822,34.093792
30823,27.010748
30824,39.32406
30825,33.907543
30826,34.736702
30827,33.382168
30828,34.87718
30829,33.28244
30830,34.053146
30831,29.904844
30832,34.736702
30833,26.301498
30834,34.12877
30835,34.364582
30836,30.797949
30837,33.465816
30838,38.982964
30839,33.382168
30840,33.28244
30841,33.377747
30842,34.736702
30843,33.907543
30844,38.982964
30845,26.908506
30846,34.364582
30847,34.093792
30848,34.87718
30849,32.685925
30850,31.58785
30851,34.815105
30852,34.093792
30853,39.32406
30854,38.982964
30855,26.908506
30856,33.37716
30857,32.048416
30858,26.908506
30859,34.093792
30860,26.908506
30861,34.736702
30862,26.301498
30863,34.81456
30864,34.87718
30865,33.377747
30866,33.332
30867,34.736702
30868,33.382168
30869,39.32406
30870,33.28244
30871,33.568718
30872,34.053146
30873,39.32406
30874,31.422365
30875,34.12877
30876,33.568718
30877,34.815105
30878,33.28244
30879,34.12877
30880,34.053146
30881,33.28244
30882,39.32406
30883,34.12877
30884,30.601986
30885,33.035656
30886,18.998165
30887,38.09615
30888,34.87718
30889,33.568718
30890,33.28244
30891,31.422365
30892,34.736702
30893,34.364582
30894,33.907543
30895,34.053146
30896,31.158554
30897,33.382168
30898,33.332
30899,34.815105
30900,31.471647
30901,34.736702
30902,33.28244
30903,34.87718
30904,33.382168
30905,33.377747
30906,33.28244
30907,34.87718
30908,33.568718
30909,39.32406
30910,34.053146
30911,30.739462
30912,33.71546
30913,34.12877
30914,33.377747
30915,39.32406
30916,34.87718
30917,33.332
30918,34.87718
30919,39.32406
30920,34.736702
30921,34.815105
30922,31.58785
30923,32.34001
30924,33.940506
30925,34.053146
30926,34.736702
30927,34.815105
30928,33.332
30929,33.28244
30930,31.58785
30931,34.364582
30932,34.736702
30933,31.906744
30934,34.736702
30935,34.736702
30936,33.332
30937,33.332
30938,34.815105
30939,34.815105
30940,39.32406
30941,38.982964
30942,39.32406
30943,38.982964
30944,34.053146
30945,34.12877
30946,34.736702
30947,26.908506
30948,31.906744
30949,33.58107
30950,38.09615
30951,30.398212
30952,34.87718
30953,29.375067
30954,33.568718
30955,32.5941
30956,33.568718
30957,26.301498
30958,23.603355
30959,38.982964
30960,33.568718
30961,33.568718
30962,33.568718
30963,33.332
30964,31.158554
30965,26.908506
30966,34.12877
30967,24.968327
30968,33.377747
30969,27.010748
30970,30.797949
30971,34.815105
30972,31.58785
30973,39.32406
30974,34.053146
30975,34.87718
30976,31.422365
30977,31.158554
30978,30.601986
30979,29.375067
30980,38.472813
30981,34.053146
30982,20.704971
30983,34.12877
30984,39.32406
30985,34.053146
30986,33.568718
30987,34.87718
30988,38.982964
30989,33.465816
30990,34.736702
30991,33.907543
30992,33.28244
30993,33.28244
30994,34.12877
30995,33.377747
30996,39.32406
30997,33.332
30998,33.28244
30999,33.28244
31000,34.87718
31001,31.048197
31002,33.568718
31003,30.601986
31004,33.28244
31005,33.465816
31006,33.465816
31007,33.940506
31008,33.332
31009,34.736702
31010,33.28244
31011,33.568718
31012,38.982964
31013,33.28244
31014,31.158554
31015,30.601986
31016,38.982964
31017,33.465816
31018,34.12877
31019,33.568718
31020,26.301498
31021,38.982964
31022,33.465816
31023,31.048197
31024,34.87718
31025,26.301498
31026,33.332
31027,38.982964
31028,32.861008
31029,33.377747
31030,39.32406
31031,33.568718
31032,31.906744
31033,31.58785
31034,26.301498
31035,32.048416
31036,33.568718
31037,33.907543
31038,39.32406
31039,38.982964
31040,33.039177
31041,33.907543
31042,33.377747
31043,33.332
31044,33.568718
31045,32.048416
31046,34.044796
31047,38.881683
31048,33.382168
31049,33.332
31050,33.382168
31051,33.377747
31052,30.978119
31053,34.12877
31054,33.28244
31055,34.815105
31056,27.010748
31057,31.422365
31058,33.377747
31059,39.32406
31060,31.048197
31061,30.71662
31062,33.568718
31063,32.048416
31064,26.352556
31065,34.093792
31066,38.982964
31067,31.359823
31068,39.32406
31069,32.048416
31070,38.982964
31071,33.382168
31072,33.28244
31073,33.465816
31074,38.982964
31075,34.87718
31076,33.039177
31077,33.568718
31078,38.982964
31079,33.465816
31080,33.465816
31081,33.907543
31082,39.32406
31083,34.053146
31084,34.87718
31085,34.736702
31086,33.191193
31087,33.28244
31088,26.908506
31089,33.715504
31090,39.32406
31091,33.907543
31092,31.048197
31093,34.12877
31094,33.332
31095,31.422365
31096,33.332
31097,39.32406
31098,34.12877
31099,34.053146
31100,34.87718
31101,34.87718
31102,26.908506
31103,30.71662
31104,33.40722
31105,31.422365
31106,33.382168
31107,30.179745
31108,39.32406
31109,34.87718
31110,31.58785
31111,26.780935
31112,38.982964
31113,34.87718
31114,33.382168
31115,33.568718
31116,34.12877
31117,33.907543
31118,33.332
31119,31.158554
31120,32.938267
31121,33.627674
31122,33.465816
31123,39.32406
31124,34.093792
31125,33.332
31126,33.907543
31127,39.32406
31128,34.044796
31129,32.685925
31130,34.12877
31131,31.422365
31132,34.87718
31133,30.066635
31134,33.377747
31135,33.907543
31136,32.685925
31137,30.739462
31138,31.068604
31139,34.87718
31140,26.908506
31141,33.907543
31142,30.398212
31143,33.568718
31144,33.377747
31145,33.382168
31146,31.048197
31147,32.685925
31148,34.12877
31149,31.58785
31150,38.982964
31151,33.465816
31152,33.465816
31153,33.28244
31154,34.12877
31155,31.422365
31156,34.053146
31157,27.121445
31158,34.736702
31159,23.385342
31160,33.28244
31161,31.58785
31162,33.568718
31163,33.465816
31164,38.09615
31165,30.066635
31166,34.12877
31167,33.382168
31168,33.377747
31169,28.532576
31170,24.550682
31171,34.87718
31172,33.465816
31173,34.736702
31174,34.12877
31175,33.382168
31176,31.58785
31177,33.465816
31178,38.982964
31179,31.048197
31180,34.87718
31181,38.982964
31182,39.32406
31183,34.87718
31184,33.28244
31185,33.568718
31186,32.26018
31187,34.12877
31188,34.87718
31189,33.382168
31190,34.815105
31191,38.982964
31192,34.815105
31193,34.053146
31194,31.359823
31195,34.053146
31196,34.12877
31197,31.048197
31198,33.382168
31199,33.940506
31200,34.815105
31201,34.815105
31202,33.382168
31203,33.940506
31204,38.982964
31205,33.465816
31206,33.940506
31207,34.736702
31208,37.783424
31209,33.377747
31210,33.568718
31211,33.377747
31212,33.465816
31213,32.685925
31214,34.736702
31215,33.715504
31216,34.87718
31217,33.568718
31218,33.907543
31219,34.23294
31220,33.28244
31221,34.364582
31222,31.422365
31223,34.044796
31224,34.12877
31225,38.982964
31226,33.940506
31227,33.568718
31228,38.982964
31229,38.09615
31230,34.736702
31231,24.550682
31232,34.736702
31233,38.982964
31234,33.28244
31235,27.121445
31236,39.32406
31237,34.053146
31238,33.940506
31239,34.87718
31240,38.982964
31241,32.048416
31242,38.982964
31243,33.377747
31244,31.158554
31245,30.739462
31246,33.940506
31247,33.382168
31248,33.28244
31249,31.048197
31250,33.568718
31251,39.32406
31252,31.906744
31253,38.982964
31254,31.422365
31255,26.908506
31256,33.332
31257,33.035656
31258,33.28244
31259,33.940506
31260,33.907543
31261,38.982964
31262,34.87718
31263,27.121445
31264,34.053146
31265,34.87718
31266,33.28244
31267,31.422365
31268,33.465816
31269,33.568718
31270,38.982964
31271,31.348099
31272,33.940506
31273,32.685925
31274,34.053146
31275,27.121445
31276,33.465816
31277,33.377747
31278,38.982964
31279,39.32406
31280,33.28244
31281,34.87718
31282,34.87718
31283,34.87718
31284,34.053146
31285,31.422365
31286,31.422365
31287,34.053146
31288,33.382168
31289,37.652374
31290,31.906744
31291,33.568718
31292,33.465816
31293,33.332
31294,26.908506
31295,34.87718
31296,33.465816
31297,34.87718
31298,34.87718
31299,31.58785
31300,38.982964
31301,34.053146
31302,31.422365
31303,31.422365
31304,31.422365
31305,34.12877
31306,39.32406
31307,33.332
31308,38.982964
31309,17.99037
31310,33.465816
31311,38.982964
31312,34.053146
31313,39.32406
31314,31.048197
31315,34.053146
31316,34.815105
31317,31.359823
31318,34.87718
31319,33.465816
31320,39.32406
31321,33.465816
31322,33.940506
31323,34.87718
31324,34.736702
31325,38.982964
31326,34.736702
31327,38.982964
31328,34.87718
31329,33.288704
31330,34.87718
31331,33.377747
31332,38.09615
31333,38.982964
31334,34.053146
31335,31.422365
31336,33.28244
31337,33.332
31338,31.422365
31339,34.053146
31340,33.332
31341,34.736702
31342,34.87718
31343,33.568718
31344,33.907543
31345,33.99686
31346,33.568718
31347,33.332
31348,31.422365
31349,26.908506
31350,34.053146
31351,32.685925
31352,31.979067
31353,31.422365
31354,33.627674
31355,34.093792
31356,34.044796
31357,34.053146
31358,33.377747
31359,34.736702
31360,31.348099
31361,33.28244
31362,34.87718
31363,34.044796
31364,33.377747
31365,39.32406
31366,37.783424
31367,33.940506
31368,30.179745
31369,33.28244
31370,32.685925
31371,38.982964
31372,31.422365
31373,29.971504
31374,32.048416
31375,39.32406
31376,33.465816
31377,38.982964
31378,30.818436
31379,30.976358
31380,33.332
31381,33.377747
31382,33.28244
31383,33.28244
31384,33.382168
31385,34.12877
31386,38.982964
31387,31.468174
31388,19.427927
31389,38.982964
31390,38.300865
31391,38.982964
31392,38.982964
31393,31.422365
31394,33.568718
31395,33.332
31396,33.382168
31397,23.385342
31398,33.382168
31399,33.940506
31400,38.953342
31401,38.982964
31402,33.332
31403,38.982964
31404,34.12877
31405,32.861008
31406,33.332
31407,34.053146
31408,39.32406
31409,38.982964
31410,33.465816
31411,27.980652
31412,33.28244
31413,29.904844
31414,33.940506
31415,33.465816
31416,34.053146
31417,34.053146
31418,38.982964
31419,26.908506
31420,33.940506
31421,26.908506
31422,34.736702
31423,34.053146
31424,32.13682
31425,34.87718
31426,34.053146
31427,34.815105
31428,30.797949
31429,39.32406
31430,38.982964
31431,34.044514
31432,34.093792
31433,29.830502
31434,34.736702
31435,33.382168
31436,33.332
31437,33.568718
31438,30.24911
31439,34.093792
31440,30.739462
31441,34.053146
31442,38.472813
31443,31.422365
31444,38.982964
31445,38.982964
31446,32.861008
31447,34.12877
31448,26.908506
31449,33.28244
31450,38.982964
31451,27.121445
31452,33.332
31453,34.053146
31454,25.827446
31455,33.465816
31456,34.053146
31457,33.377747
31458,34.053146
31459,33.37716
31460,32.048416
31461,33.465816
31462,34.093792
31463,38.982964
31464,34.87718
31465,38.982964
31466,33.332
31467,33.377747
31468,33.940506
31469,32.048416
31470,34.053146
31471,31.422365
31472,30.71662
31473,33.907543
31474,33.28244
31475,38.982964
31476,38.982964
31477,38.472813
31478,31.422365
31479,33.58107
