id,rerata_kecepatan
8126,34.183037
8127,34.183037
8128,34.183037
8129,34.183037
8130,34.183037
8131,34.183037
8132,34.183037
8133,34.183037
8134,34.183037
8135,34.183037
8136,34.183037
8137,34.183037
8138,34.183037
8139,34.183037
8140,34.183037
8141,34.183037
8142,34.183037
8143,34.183037
8144,34.183037
8145,34.183037
8146,34.183037
8147,34.183037
8148,34.183037
8149,34.183037
8150,34.183037
8151,34.183037
8152,34.183037
8153,34.183037
8154,34.183037
8155,34.183037
8156,34.183037
8157,34.183037
8158,34.183037
8159,34.183037
8160,34.183037
8161,34.183037
8162,34.183037
8163,34.183037
8164,34.183037
8165,34.183037
8166,34.183037
8167,34.183037
8168,34.183037
8169,34.183037
8170,34.183037
8171,34.183037
8172,34.183037
8173,34.183037
8174,34.183037
8175,34.183037
8176,34.183037
8177,34.183037
8178,34.183037
8179,34.183037
8180,34.183037
8181,34.183037
8182,34.183037
8183,34.183037
8184,34.183037
8185,34.183037
8186,34.183037
8187,34.183037
8188,34.183037
8189,34.183037
8190,34.183037
8191,34.183037
8192,34.183037
8193,34.183037
8194,34.183037
8195,34.183037
8196,34.183037
8197,34.183037
8198,34.183037
8199,34.183037
8200,34.183037
8201,34.183037
8202,34.183037
8203,34.183037
8204,34.183037
8205,34.183037
8206,34.183037
8207,34.183037
8208,34.183037
8209,34.183037
8210,34.183037
8211,34.183037
8212,34.183037
8213,34.183037
8214,34.183037
8215,34.183037
8216,34.183037
8217,34.183037
8218,34.183037
8219,34.183037
8220,34.183037
8221,34.183037
8222,34.183037
8223,34.183037
8224,34.183037
8225,34.183037
8226,34.183037
8227,34.183037
8228,34.183037
8229,34.183037
8230,34.183037
8231,34.183037
8232,34.183037
8233,34.183037
8234,34.183037
8235,34.183037
8236,34.183037
8237,34.183037
8238,34.183037
8239,34.183037
8240,34.183037
8241,34.183037
8242,34.183037
8243,34.183037
8244,34.183037
8245,34.183037
8246,34.183037
8247,34.183037
8248,34.183037
8249,34.183037
8250,34.183037
8251,34.183037
8252,34.183037
8253,34.183037
8254,34.183037
8255,34.183037
8256,34.183037
8257,34.183037
8258,34.183037
8259,34.183037
8260,34.183037
8261,34.183037
8262,34.183037
8263,34.183037
8264,34.183037
8265,34.183037
8266,34.183037
8267,34.183037
8268,34.183037
8269,34.183037
8270,34.183037
8271,34.183037
8272,34.183037
8273,34.183037
8274,34.183037
8275,34.183037
8276,34.183037
8277,34.183037
8278,34.183037
8279,34.183037
8280,34.183037
8281,34.183037
8282,34.183037
8283,34.183037
8284,34.183037
8285,34.183037
8286,34.183037
8287,34.183037
8288,34.183037
8289,34.183037
8290,34.183037
8291,34.183037
8292,34.183037
8293,34.183037
8294,34.183037
8295,34.183037
8296,34.183037
8297,34.183037
8298,34.183037
8299,34.183037
8300,34.183037
8301,34.183037
8302,34.183037
8303,34.183037
8304,34.183037
8305,34.183037
8306,34.183037
8307,34.183037
8308,34.183037
8309,34.183037
8310,34.183037
8311,34.183037
8312,34.183037
8313,34.183037
8314,34.183037
8315,34.183037
8316,34.183037
8317,34.183037
8318,34.183037
8319,34.183037
8320,34.183037
8321,34.183037
8322,34.183037
8323,34.183037
8324,34.183037
8325,34.183037
8326,34.183037
8327,34.183037
8328,34.183037
8329,34.183037
8330,34.183037
8331,34.183037
8332,34.183037
8333,34.183037
8334,34.183037
8335,34.183037
8336,34.183037
8337,34.183037
8338,34.183037
8339,34.183037
8340,34.183037
8341,34.183037
8342,34.183037
8343,34.183037
8344,34.183037
8345,34.183037
8346,34.183037
8347,34.183037
8348,34.183037
8349,34.183037
8350,34.183037
8351,34.183037
8352,34.183037
8353,34.183037
8354,34.183037
8355,34.183037
8356,34.183037
8357,34.183037
8358,34.183037
8359,34.183037
8360,34.183037
8361,34.183037
8362,34.183037
8363,34.183037
8364,34.183037
8365,34.183037
8366,34.183037
8367,34.183037
8368,34.183037
8369,34.183037
8370,34.183037
8371,34.183037
8372,34.183037
8373,34.183037
8374,34.183037
8375,34.183037
8376,34.183037
8377,34.183037
8378,34.183037
8379,34.183037
8380,34.183037
8381,34.183037
8382,34.183037
8383,34.183037
8384,34.183037
8385,34.183037
8386,34.183037
8387,34.183037
8388,34.183037
8389,34.183037
8390,34.183037
8391,34.183037
8392,34.183037
8393,34.183037
8394,34.183037
8395,34.183037
8396,34.183037
8397,34.183037
8398,34.183037
8399,34.183037
8400,34.183037
8401,34.183037
8402,34.183037
8403,34.183037
8404,34.183037
8405,34.183037
8406,34.183037
8407,34.183037
8408,34.183037
8409,34.183037
8410,34.183037
8411,34.183037
8412,34.183037
8413,34.183037
8414,34.183037
8415,34.183037
8416,34.183037
8417,34.183037
8418,34.183037
8419,34.183037
8420,34.183037
8421,34.183037
8422,34.183037
8423,34.183037
8424,34.183037
8425,34.183037
8426,34.183037
8427,34.183037
8428,34.183037
8429,34.183037
8430,34.183037
8431,34.183037
8432,34.183037
8433,34.183037
8434,34.183037
8435,34.183037
8436,34.183037
8437,34.183037
8438,34.183037
8439,34.183037
8440,34.183037
8441,34.183037
8442,34.183037
8443,34.183037
8444,34.183037
8445,34.183037
8446,34.183037
8447,34.183037
8448,34.183037
8449,34.183037
8450,34.183037
8451,34.183037
8452,34.183037
8453,34.183037
8454,34.183037
8455,34.183037
8456,34.183037
8457,34.183037
8458,34.183037
8459,34.183037
8460,34.183037
8461,34.183037
8462,34.183037
8463,34.183037
8464,34.183037
8465,34.183037
8466,34.183037
8467,34.183037
8468,34.183037
8469,34.183037
8470,34.183037
8471,34.183037
8472,34.183037
8473,34.183037
8474,34.183037
8475,34.183037
8476,34.183037
8477,34.183037
8478,34.183037
8479,34.183037
8480,34.183037
8481,34.183037
8482,34.183037
8483,34.183037
8484,34.183037
8485,34.183037
8486,34.183037
8487,34.183037
8488,34.183037
8489,34.183037
8490,34.183037
8491,34.183037
8492,34.183037
8493,34.183037
8494,34.183037
8495,34.183037
8496,34.183037
8497,34.183037
8498,34.183037
8499,34.183037
8500,34.183037
8501,34.183037
8502,34.183037
8503,34.183037
8504,34.183037
8505,34.183037
8506,34.183037
8507,34.183037
8508,34.183037
8509,34.183037
8510,34.183037
8511,34.183037
8512,34.183037
8513,34.183037
8514,34.183037
8515,34.183037
8516,34.183037
8517,34.183037
8518,34.183037
8519,34.183037
8520,34.183037
8521,34.183037
8522,34.183037
8523,34.183037
8524,34.183037
8525,34.183037
8526,34.183037
8527,34.183037
8528,34.183037
8529,34.183037
8530,34.183037
8531,34.183037
8532,34.183037
8533,34.183037
8534,34.183037
8535,34.183037
8536,34.183037
8537,34.183037
8538,34.183037
8539,34.183037
8540,34.183037
8541,34.183037
8542,34.183037
8543,34.183037
8544,34.183037
8545,34.183037
8546,34.183037
8547,34.183037
8548,34.183037
8549,34.183037
8550,34.183037
8551,34.183037
8552,34.183037
8553,34.183037
8554,34.183037
8555,34.183037
8556,34.183037
8557,34.183037
8558,34.183037
8559,34.183037
8560,34.183037
8561,34.183037
8562,34.183037
8563,34.183037
8564,34.183037
8565,34.183037
8566,34.183037
8567,34.183037
8568,34.183037
8569,34.183037
8570,34.183037
8571,34.183037
8572,34.183037
8573,34.183037
8574,34.183037
8575,34.183037
8576,34.183037
8577,34.183037
8578,34.183037
8579,34.183037
8580,34.183037
8581,34.183037
8582,34.183037
8583,34.183037
8584,34.183037
8585,34.183037
8586,34.183037
8587,34.183037
8588,34.183037
8589,34.183037
8590,34.183037
8591,34.183037
8592,34.183037
8593,34.183037
8594,34.183037
8595,34.183037
8596,34.183037
8597,34.183037
8598,34.183037
8599,34.183037
8600,34.183037
8601,34.183037
8602,34.183037
8603,34.183037
8604,34.183037
8605,34.183037
8606,34.183037
8607,34.183037
8608,34.183037
8609,34.183037
8610,34.183037
8611,34.183037
8612,34.183037
8613,34.183037
8614,34.183037
8615,34.183037
8616,34.183037
8617,34.183037
8618,34.183037
8619,34.183037
8620,34.183037
8621,34.183037
8622,34.183037
8623,34.183037
8624,34.183037
8625,34.183037
8626,34.183037
8627,34.183037
8628,34.183037
8629,34.183037
8630,34.183037
8631,34.183037
8632,34.183037
8633,34.183037
8634,34.183037
8635,34.183037
8636,34.183037
8637,34.183037
8638,34.183037
8639,34.183037
8640,34.183037
8641,34.183037
8642,34.183037
8643,34.183037
8644,34.183037
8645,34.183037
8646,34.183037
8647,34.183037
8648,34.183037
8649,34.183037
8650,34.183037
8651,34.183037
8652,34.183037
8653,34.183037
8654,34.183037
8655,34.183037
8656,34.183037
8657,34.183037
8658,34.183037
8659,34.183037
8660,34.183037
8661,34.183037
8662,34.183037
8663,34.183037
8664,34.183037
8665,34.183037
8666,34.183037
8667,34.183037
8668,34.183037
8669,34.183037
8670,34.183037
8671,34.183037
8672,34.183037
8673,34.183037
8674,34.183037
8675,34.183037
8676,34.183037
8677,34.183037
8678,34.183037
8679,34.183037
8680,34.183037
8681,34.183037
8682,34.183037
8683,34.183037
8684,34.183037
8685,34.183037
8686,34.183037
8687,34.183037
8688,34.183037
8689,34.183037
8690,34.183037
8691,34.183037
8692,34.183037
8693,34.183037
8694,34.183037
8695,34.183037
8696,34.183037
8697,34.183037
8698,34.183037
8699,34.183037
8700,34.183037
8701,34.183037
8702,34.183037
8703,34.183037
8704,34.183037
8705,34.183037
8706,34.183037
8707,34.183037
8708,34.183037
8709,34.183037
8710,34.183037
8711,34.183037
8712,34.183037
8713,34.183037
8714,34.183037
8715,34.183037
8716,34.183037
8717,34.183037
8718,34.183037
8719,34.183037
8720,34.183037
8721,34.183037
8722,34.183037
8723,34.183037
8724,34.183037
8725,34.183037
8726,34.183037
8727,34.183037
8728,34.183037
8729,34.183037
8730,34.183037
8731,34.183037
8732,34.183037
8733,34.183037
8734,34.183037
8735,34.183037
8736,34.183037
8737,34.183037
8738,34.183037
8739,34.183037
8740,34.183037
8741,34.183037
8742,34.183037
8743,34.183037
8744,34.183037
8745,34.183037
8746,34.183037
8747,34.183037
8748,34.183037
8749,34.183037
8750,34.183037
8751,34.183037
8752,34.183037
8753,34.183037
8754,34.183037
8755,34.183037
8756,34.183037
8757,34.183037
8758,34.183037
8759,34.183037
8760,34.183037
8761,34.183037
8762,34.183037
8763,34.183037
8764,34.183037
8765,34.183037
8766,34.183037
8767,34.183037
8768,34.183037
8769,34.183037
8770,34.183037
8771,34.183037
8772,34.183037
8773,34.183037
8774,34.183037
8775,34.183037
8776,34.183037
8777,34.183037
8778,34.183037
8779,34.183037
8780,34.183037
8781,34.183037
8782,34.183037
8783,34.183037
8784,34.183037
8785,34.183037
8786,34.183037
8787,34.183037
8788,34.183037
8789,34.183037
8790,34.183037
8791,34.183037
8792,34.183037
8793,34.183037
8794,34.183037
8795,34.183037
8796,34.183037
8797,34.183037
8798,34.183037
8799,34.183037
8800,34.183037
8801,34.183037
8802,34.183037
8803,34.183037
8804,34.183037
8805,34.183037
8806,34.183037
8807,34.183037
8808,34.183037
8809,34.183037
8810,34.183037
8811,34.183037
8812,34.183037
8813,34.183037
8814,34.183037
8815,34.183037
8816,34.183037
8817,34.183037
8818,34.183037
8819,34.183037
8820,34.183037
8821,34.183037
8822,34.183037
8823,34.183037
8824,34.183037
8825,34.183037
8826,34.183037
8827,34.183037
8828,34.183037
8829,34.183037
8830,34.183037
8831,34.183037
8832,34.183037
8833,34.183037
8834,34.183037
8835,34.183037
8836,34.183037
8837,34.183037
8838,34.183037
8839,34.183037
8840,34.183037
8841,34.183037
8842,34.183037
8843,34.183037
8844,34.183037
8845,34.183037
8846,34.183037
8847,34.183037
8848,34.183037
8849,34.183037
8850,34.183037
8851,34.183037
8852,34.183037
8853,34.183037
8854,34.183037
8855,34.183037
8856,34.183037
8857,34.183037
8858,34.183037
8859,34.183037
8860,34.183037
8861,34.183037
8862,34.183037
8863,34.183037
8864,34.183037
8865,34.183037
8866,34.183037
8867,34.183037
8868,34.183037
8869,34.183037
8870,34.183037
8871,34.183037
8872,34.183037
8873,34.183037
8874,34.183037
8875,34.183037
8876,34.183037
8877,34.183037
8878,34.183037
8879,34.183037
8880,34.183037
8881,34.183037
8882,34.183037
8883,34.183037
8884,34.183037
8885,34.183037
8886,34.183037
8887,34.183037
8888,34.183037
8889,34.183037
8890,34.183037
8891,34.183037
8892,34.183037
8893,34.183037
8894,34.183037
8895,34.183037
8896,34.183037
8897,34.183037
8898,34.183037
8899,34.183037
8900,34.183037
8901,34.183037
8902,34.183037
8903,34.183037
8904,34.183037
8905,34.183037
8906,34.183037
8907,34.183037
8908,34.183037
8909,34.183037
8910,34.183037
8911,34.183037
8912,34.183037
8913,34.183037
8914,34.183037
8915,34.183037
8916,34.183037
8917,34.183037
8918,34.183037
8919,34.183037
8920,34.183037
8921,34.183037
8922,34.183037
8923,34.183037
8924,34.183037
8925,34.183037
8926,34.183037
8927,34.183037
8928,34.183037
8929,34.183037
8930,34.183037
8931,34.183037
8932,34.183037
8933,34.183037
8934,34.183037
8935,34.183037
8936,34.183037
8937,34.183037
8938,34.183037
8939,34.183037
8940,34.183037
8941,34.183037
8942,34.183037
8943,34.183037
8944,34.183037
8945,34.183037
8946,34.183037
8947,34.183037
8948,34.183037
8949,34.183037
8950,34.183037
8951,34.183037
8952,34.183037
8953,34.183037
8954,34.183037
8955,34.183037
8956,34.183037
8957,34.183037
8958,34.183037
8959,34.183037
8960,34.183037
8961,34.183037
8962,34.183037
8963,34.183037
8964,34.183037
8965,34.183037
8966,34.183037
8967,34.183037
8968,34.183037
8969,34.183037
8970,34.183037
8971,34.183037
8972,34.183037
8973,34.183037
8974,34.183037
8975,34.183037
8976,34.183037
8977,34.183037
8978,34.183037
8979,34.183037
8980,34.183037
8981,34.183037
8982,34.183037
8983,34.183037
8984,34.183037
8985,34.183037
8986,34.183037
8987,34.183037
8988,34.183037
8989,34.183037
8990,34.183037
8991,34.183037
8992,34.183037
8993,34.183037
8994,34.183037
8995,34.183037
8996,34.183037
8997,34.183037
8998,34.183037
8999,34.183037
9000,34.183037
9001,34.183037
9002,34.183037
9003,34.183037
9004,34.183037
9005,34.183037
9006,34.183037
9007,34.183037
9008,34.183037
9009,34.183037
9010,34.183037
9011,34.183037
9012,34.183037
9013,34.183037
9014,34.183037
9015,34.183037
9016,34.183037
9017,34.183037
9018,34.183037
9019,34.183037
9020,34.183037
9021,34.183037
9022,34.183037
9023,34.183037
9024,34.183037
9025,34.183037
9026,34.183037
9027,34.183037
9028,34.183037
9029,34.183037
9030,34.183037
9031,34.183037
9032,34.183037
9033,34.183037
9034,34.183037
9035,34.183037
9036,34.183037
9037,34.183037
9038,34.183037
9039,34.183037
9040,34.183037
9041,34.183037
9042,34.183037
9043,34.183037
9044,34.183037
9045,34.183037
9046,34.183037
9047,34.183037
9048,34.183037
9049,34.183037
9050,34.183037
9051,34.183037
9052,34.183037
9053,34.183037
9054,34.183037
9055,34.183037
9056,34.183037
9057,34.183037
9058,34.183037
9059,34.183037
9060,34.183037
9061,34.183037
9062,34.183037
9063,34.183037
9064,34.183037
9065,34.183037
9066,34.183037
9067,34.183037
9068,34.183037
9069,34.183037
9070,34.183037
9071,34.183037
9072,34.183037
9073,34.183037
9074,34.183037
9075,34.183037
9076,34.183037
9077,34.183037
9078,34.183037
9079,34.183037
9080,34.183037
9081,34.183037
9082,34.183037
9083,34.183037
9084,34.183037
9085,34.183037
9086,34.183037
9087,34.183037
9088,34.183037
9089,34.183037
9090,34.183037
9091,34.183037
9092,34.183037
9093,34.183037
9094,34.183037
9095,34.183037
9096,34.183037
9097,34.183037
9098,34.183037
9099,34.183037
9100,34.183037
9101,34.183037
9102,34.183037
9103,34.183037
9104,34.183037
9105,34.183037
9106,34.183037
9107,34.183037
9108,34.183037
9109,34.183037
9110,34.183037
9111,34.183037
9112,34.183037
9113,34.183037
9114,34.183037
9115,34.183037
9116,34.183037
9117,34.183037
9118,34.183037
9119,34.183037
9120,34.183037
9121,34.183037
9122,34.183037
9123,34.183037
9124,34.183037
9125,34.183037
9126,34.183037
9127,34.183037
9128,34.183037
9129,34.183037
9130,34.183037
9131,34.183037
9132,34.183037
9133,34.183037
9134,34.183037
9135,34.183037
9136,34.183037
9137,34.183037
9138,34.183037
9139,34.183037
9140,34.183037
9141,34.183037
9142,34.183037
9143,34.183037
9144,34.183037
9145,34.183037
9146,34.183037
9147,34.183037
9148,34.183037
9149,34.183037
9150,34.183037
9151,34.183037
9152,34.183037
9153,34.183037
9154,34.183037
9155,34.183037
9156,34.183037
9157,34.183037
9158,34.183037
9159,34.183037
9160,34.183037
9161,34.183037
9162,34.183037
9163,34.183037
9164,34.183037
9165,34.183037
9166,34.183037
9167,34.183037
9168,34.183037
9169,34.183037
9170,34.183037
9171,34.183037
9172,34.183037
9173,34.183037
9174,34.183037
9175,34.183037
9176,34.183037
9177,34.183037
9178,34.183037
9179,34.183037
9180,34.183037
9181,34.183037
9182,34.183037
9183,34.183037
9184,34.183037
9185,34.183037
9186,34.183037
9187,34.183037
9188,34.183037
9189,34.183037
9190,34.183037
9191,34.183037
9192,34.183037
9193,34.183037
9194,34.183037
9195,34.183037
9196,34.183037
9197,34.183037
9198,34.183037
9199,34.183037
9200,34.183037
9201,34.183037
9202,34.183037
9203,34.183037
9204,34.183037
9205,34.183037
9206,34.183037
9207,34.183037
9208,34.183037
9209,34.183037
9210,34.183037
9211,34.183037
9212,34.183037
9213,34.183037
9214,34.183037
9215,34.183037
9216,34.183037
9217,34.183037
9218,34.183037
9219,34.183037
9220,34.183037
9221,34.183037
9222,34.183037
9223,34.183037
9224,34.183037
9225,34.183037
9226,34.183037
9227,34.183037
9228,34.183037
9229,34.183037
9230,34.183037
9231,34.183037
9232,34.183037
9233,34.183037
9234,34.183037
9235,34.183037
9236,34.183037
9237,34.183037
9238,34.183037
9239,34.183037
9240,34.183037
9241,34.183037
9242,34.183037
9243,34.183037
9244,34.183037
9245,34.183037
9246,34.183037
9247,34.183037
9248,34.183037
9249,34.183037
9250,34.183037
9251,34.183037
9252,34.183037
9253,34.183037
9254,34.183037
9255,34.183037
9256,34.183037
9257,34.183037
9258,34.183037
9259,34.183037
9260,34.183037
9261,34.183037
9262,34.183037
9263,34.183037
9264,34.183037
9265,34.183037
9266,34.183037
9267,34.183037
9268,34.183037
9269,34.183037
9270,34.183037
9271,34.183037
9272,34.183037
9273,34.183037
9274,34.183037
9275,34.183037
9276,34.183037
9277,34.183037
9278,34.183037
9279,34.183037
9280,34.183037
9281,34.183037
9282,34.183037
9283,34.183037
9284,34.183037
9285,34.183037
9286,34.183037
9287,34.183037
9288,34.183037
9289,34.183037
9290,34.183037
9291,34.183037
9292,34.183037
9293,34.183037
9294,34.183037
9295,34.183037
9296,34.183037
9297,34.183037
9298,34.183037
9299,34.183037
9300,34.183037
9301,34.183037
9302,34.183037
9303,34.183037
9304,34.183037
9305,34.183037
9306,34.183037
9307,34.183037
9308,34.183037
9309,34.183037
9310,34.183037
9311,34.183037
9312,34.183037
9313,34.183037
9314,34.183037
9315,34.183037
9316,34.183037
9317,34.183037
9318,34.183037
9319,34.183037
9320,34.183037
9321,34.183037
9322,34.183037
9323,34.183037
9324,34.183037
9325,34.183037
9326,34.183037
9327,34.183037
9328,34.183037
9329,34.183037
9330,34.183037
9331,34.183037
9332,34.183037
9333,34.183037
9334,34.183037
9335,34.183037
9336,34.183037
9337,34.183037
9338,34.183037
9339,34.183037
9340,34.183037
9341,34.183037
9342,34.183037
9343,34.183037
9344,34.183037
9345,34.183037
9346,34.183037
9347,34.183037
9348,34.183037
9349,34.183037
9350,34.183037
9351,34.183037
9352,34.183037
9353,34.183037
9354,34.183037
9355,34.183037
9356,34.183037
9357,34.183037
9358,34.183037
9359,34.183037
9360,34.183037
9361,34.183037
9362,34.183037
9363,34.183037
9364,34.183037
9365,34.183037
9366,34.183037
9367,34.183037
9368,34.183037
9369,34.183037
9370,34.183037
9371,34.183037
9372,34.183037
9373,34.183037
9374,34.183037
9375,34.183037
9376,34.183037
9377,34.183037
9378,34.183037
9379,34.183037
9380,34.183037
9381,34.183037
9382,34.183037
9383,34.183037
9384,34.183037
9385,34.183037
9386,34.183037
9387,34.183037
9388,34.183037
9389,34.183037
9390,34.183037
9391,34.183037
9392,34.183037
9393,34.183037
9394,34.183037
9395,34.183037
9396,34.183037
9397,34.183037
9398,34.183037
9399,34.183037
9400,34.183037
9401,34.183037
9402,34.183037
9403,34.183037
9404,34.183037
9405,34.183037
9406,34.183037
9407,34.183037
9408,34.183037
9409,34.183037
9410,34.183037
9411,34.183037
9412,34.183037
9413,34.183037
9414,34.183037
9415,34.183037
9416,34.183037
9417,34.183037
9418,34.183037
9419,34.183037
9420,34.183037
