id,rerata_kecepatan
34305,32.87435471426534
34306,24.953312628401818
34307,36.28412634458971
34308,37.91413549586241
34309,30.21571198701747
34310,28.527254087755523
34311,39.07605561928767
34312,30.876712090390683
34313,22.145510848362278
34314,28.67017669645486
34315,36.222003545370626
34316,43.0899120483499
34317,43.23647860492429
34318,34.23874073167792
34319,34.586523488017406
34320,35.05684866502179
34321,31.9398866884394
34322,35.16517101082991
34323,30.190481999526583
34324,29.586365152290227
34325,31.246397655756482
34326,39.66137118924223
34327,24.07390195600317
34328,28.013826621633598
34329,34.99360619748347
34330,32.88053298984323
34331,29.356512044166493
34332,41.471156915529946
34333,32.49504925695783
34334,29.151729715167676
34335,20.42414632378768
34336,38.446770970819784
34337,28.74592222324361
34338,41.23698277576909
34339,34.23997574419741
34340,25.803006760410995
34341,33.12281012774025
34342,42.528358124915485
34343,29.130895916212353
34344,38.23849936359113
34345,11.658267383409054
34346,33.32098133543229
34347,33.600413468814494
34348,35.64949499200384
34349,39.96070581757385
34350,30.86144677136781
34351,35.06512322388835
34352,30.51696103670713
34353,31.198266920586775
34354,28.173772398833307
34355,23.755568989146752
34356,40.722008533108465
34357,40.010821682926576
34358,34.7704420144712
34359,43.65550967386832
34360,33.82948938565596
34361,36.12082545427461
34362,32.38135685526959
34363,31.948395871025696
34364,29.342251641791336
34365,30.860756786779802
34366,26.3205236748596
34367,25.377797039874622
34368,32.6183354788235
34369,35.57742718228553
34370,17.070456525305133
34371,41.439639247372725
34372,36.85307003871526
34373,27.206213868113196
34374,29.293196838830795
34375,29.922403257584847
34376,29.638160783148976
34377,32.82530387480256
34378,38.54991354651486
34379,39.87773447752676
34380,30.749274042719094
34381,36.37688539781038
34382,27.26261627392239
34383,39.43421960988496
34384,33.46823791590509
34385,33.82261596452463
34386,42.52824991066484
34387,26.46198384505294
34388,26.58664262502316
34389,32.127178207733664
34390,28.53613030904387
34391,33.998818597510194
34392,43.88231730709367
34393,33.124201015657476
34394,35.53122900038028
34395,32.26014924516937
34396,38.90216698736424
34397,34.073431460453435
34398,43.019760103238696
34399,32.033182624661436
34400,37.7806638314932
34401,39.55409017917691
34402,39.49631161994523
34403,37.29251588608389
34404,39.01716626813641
34405,36.171101844237114
34406,28.286167644889133
34407,30.070142436662536
34408,34.440511860857555
34409,38.37299555233835
34410,35.6638236383252
34411,31.517498996518384
34412,28.499526648270034
34413,36.80344227991145
34414,38.09887288883192
34415,40.32256405569922
34416,37.7255000899512
34417,24.136997740813626
34418,39.0684189384516
34419,35.60483192409595
34420,26.499593058737332
34421,32.18685296963133
34422,11.858591722903498
34423,39.103125135720234
34424,28.824706621004168
34425,27.384132689478974
34426,41.320329031044935
34427,29.956335336390907
34428,25.46566535763793
34429,32.0361435365179
34430,37.338106989198764
34431,32.20754376094112
34432,36.8047841764884
34433,36.47437206302925
34434,38.26976907535402
34435,36.221519726046154
34436,33.7849569327409
34437,36.41111227221404
34438,29.165668546018537
34439,41.60559633447576
34440,39.497970950678905
34441,21.897686808829917
34442,27.59744310686881
34443,28.013087267505625
34444,38.13790828313131
34445,32.93701318696674
34446,22.477326965960515
34447,30.183637208083837
34448,40.22636522593848
34449,43.95966804075715
34450,31.36167982287543
34451,33.25818001495975
34452,32.20876073864031
34453,35.051123989293956
34454,40.225286950487316
34455,34.5457012517745
34456,31.582755347135844
34457,29.357706591084934
34458,30.137624050795125
34459,31.99333934722017
34460,37.39541344467705
34461,36.9833780255409
34462,32.75104506925459
34463,44.06070867389542
34464,34.178725332879935
34465,34.38457658188236
34466,33.99188229665981
34467,28.931820903739776
34468,34.415291880185805
34469,29.357198180630235
34470,30.03345373763193
34471,41.02062648119045
34472,32.66395934264881
34473,33.564842568767745
34474,32.22835313103815
34475,18.528445667133752
34476,31.109836501430777
34477,30.28908380785583
34478,41.91133601134425
34479,37.99998817989888
34480,33.70707691125551
34481,33.1590781747575
34482,26.52813367542342
34483,37.09904908727992
34484,42.24805278654355
34485,11.823229191103223
34486,36.244999643718415
34487,35.56675446043016
34488,17.068763093189432
34489,42.42599076875706
34490,31.987086870417215
34491,25.380047389975516
34492,25.60612229796334
34493,35.17411526851845
34494,31.370607741427648
34495,27.145905046817347
34496,35.004244911304454
34497,36.8065581350088
34498,29.79483435296106
34499,29.50944611545532
34500,36.46623030464741
34501,39.81917638170677
34502,33.35023276102709
34503,25.43439375503715
34504,41.58337960656354
34505,10.641016348191783
34506,38.7316463028194
34507,41.46494769250444
34508,37.57968477243651
34509,29.0413402506083
34510,29.910818564008366
34511,31.265969430750943
34512,33.78095082751872
34513,36.39909055457895
34514,23.204165888155956
34515,37.01173240689798
34516,36.293542150312646
34517,33.29315348440514
34518,40.84501735686865
34519,29.469432301038637
34520,20.92884940280905
34521,31.610537787535122
34522,30.11583324451476
34523,30.809918883225237
34524,37.84454322632962
34525,35.9910011526149
34526,26.514940176352525
34527,39.43550929956427
34528,36.835260874749224
34529,26.455383833668634
34530,30.930005925456044
34531,21.210730838643258
34532,25.630517075602597
34533,11.735968403457662
34534,33.999455014874
34535,29.823248525794952
34536,39.905207434352576
34537,36.19383600667737
34538,38.86276985507129
34539,39.15747997875542
34540,31.61269256425669
34541,34.49119936034333
34542,40.011799593272144
34543,39.668475967131485
34544,36.329209473828996
34545,39.004680166965386
34546,30.111342154339013
34547,37.125496924076856
34548,28.18936933822124
34549,39.68562878461046
34550,34.61464486373541
34551,26.83963921626571
34552,26.961099882370945
34553,40.750073731471616
34554,40.70696427070368
34555,35.408343961212836
34556,30.408813662596458
34557,31.726956387781797
34558,32.923688019700535
34559,35.0078832455888
34560,36.65081377914032
34561,33.06917506458751
34562,27.814146651900842
34563,32.103254391200494
34564,36.396493907377135
34565,39.358975007421805
34566,33.71691479120659
34567,36.367464174283896
34568,38.9729435046828
34569,22.31527720052395
34570,26.819171097340927
34571,39.544245499772046
34572,33.40085509433345
34573,29.344343382445913
34574,34.58551805476213
34575,35.22331243300857
34576,43.21468235409327
34577,32.60470698185077
34578,29.278836251398445
34579,33.95842166765635
34580,34.08320696684302
34581,29.60324966780081
34582,33.874960036998004
34583,36.421334122002236
34584,24.97169861888017
34585,41.2164176947208
34586,38.691951751536976
34587,28.65897912987839
34588,25.04915705758674
34589,35.01932183432598
34590,40.834480636276794
34591,22.155840982800328
34592,25.2366165031234
34593,35.02236286662878
34594,26.459199389884702
34595,30.370719842541348
34596,35.36015330628368
34597,35.2327507400031
34598,26.461771860851968
34599,6.27078933973587
34600,20.823357123820188
34601,40.6696858527979
34602,26.69743253909894
34603,36.69240274757203
34604,38.34434886851386
34605,40.234440195346224
34606,29.07095574147195
34607,40.534104314188426
34608,25.987942346661725
34609,39.19787079672744
34610,37.35569503611657
34611,39.00456135122181
34612,36.848400326611795
34613,30.77731842900846
34614,38.717201852448966
34615,36.69480733610078
34616,13.885581050560802
34617,36.59550068856663
34618,33.05600063069869
34619,33.561342806522475
34620,37.5210792273748
34621,30.867600107864632
34622,36.847943950029276
34623,31.379521457247847
34624,31.190340451824227
34625,32.821605187588375
34626,43.62916122603656
34627,41.361258638557615
34628,28.5068749090006
34629,34.704536665806586
34630,31.656553149703655
34631,37.1567507478411
34632,30.18892639251999
34633,32.912611261247434
34634,30.31698506582427
34635,41.086411482182825
34636,41.272534175974215
34637,24.65557966261656
34638,38.96956807383316
34639,41.17410698690912
34640,31.453793045894486
34641,42.258616330717814
34642,31.53856783119761
34643,39.59530863276825
34644,28.39643150567497
34645,39.635609256757675
34646,31.378088432482855
34647,41.076718134131966
34648,35.01422153941826
34649,35.33745768823053
34650,34.474641698218306
34651,14.294004641853576
34652,31.570118476574407
34653,33.16739615118547
34654,24.25105669176037
34655,31.150744812905828
34656,23.26873126382918
34657,43.95487192973883
34658,31.265618982481556
34659,20.940998189963125
34660,30.474037174992418
34661,32.08700359151749
34662,37.39745950291433
34663,35.84931974068752
34664,31.034623528885163
34665,30.47600313713292
34666,12.432201253345909
34667,28.48732778767669
34668,30.73177311988138
34669,34.03101617006644
34670,33.829753549919474
34671,34.004165020841015
34672,29.259965992688194
34673,19.68929247909682
34674,40.93135889494408
34675,33.24786870736908
34676,40.35575647735391
34677,30.19871997321161
34678,28.840091703408234
34679,35.51639789635112
34680,30.018892343508355
34681,21.626942279500895
34682,42.4537990370095
34683,38.19629712069354
34684,35.71816077972608
34685,39.98443627918897
34686,32.437278767517455
34687,41.75390508856492
34688,33.744327473713724
34689,35.230885021873064
34690,35.686669825189256
34691,31.774051591270563
34692,44.68897967076157
34693,30.970642146683076
34694,28.687204726877212
34695,26.715423869447136
34696,36.16989069103818
34697,29.06288747409326
34698,43.30988654362682
34699,29.323802621780146
34700,40.19518128508287
34701,37.12045875731667
34702,38.9592665100123
34703,40.90531988334283
34704,44.08062076368401
34705,36.68441425820083
34706,35.57196477601565
34707,44.08442359414187
34708,26.51680411372638
34709,22.257048794222555
34710,39.92238664595419
34711,34.148851023158386
34712,29.008018062942654
34713,38.48990912093393
34714,35.17253464602538
34715,26.23510445947511
34716,21.044372187739782
34717,32.64414899113308
34718,34.11935948714279
34719,23.299374240894508
34720,39.49568359576608
34721,28.728250095772182
34722,36.7653489217559
34723,43.03736429058506
34724,37.836327251132445
34725,35.13190794994216
34726,33.12997308778222
34727,21.322506773045916
34728,37.964335629341804
34729,38.72365663966315
34730,36.85384602730301
34731,32.25333190927893
34732,19.498090461903757
34733,33.910231632095815
34734,38.340646630929655
34735,29.386734094168673
34736,40.391572072989675
34737,34.97221516090565
34738,44.68897967076157
34739,30.47455389437846
34740,35.92636621627389
34741,32.2526888848779
34742,41.355493705909794
34743,37.14484955698367
34744,23.33302857369688
34745,43.46937039014449
34746,43.017993378526626
34747,42.92957473254671
34748,35.27252078505762
34749,31.6529905733978
34750,30.42200495703571
34751,27.475570111404636
34752,28.90409410966504
34753,42.9375856333495
34754,10.172206699646381
34755,31.8752593285476
34756,35.507652776441205
34757,32.3439261862826
34758,36.564297422701884
34759,30.11781905962289
34760,20.399613697243126
34761,33.77320796464947
34762,15.27966260233427
34763,44.68897967076157
34764,37.37967332139078
34765,42.424762503282864
34766,25.591644705920203
34767,44.11632301307009
34768,36.917553201490136
34769,36.56913191352089
34770,39.76813770887907
34771,36.73828716643095
34772,37.971591161872254
34773,37.225035324083365
34774,32.27027660915246
34775,33.90939724885129
34776,28.499690185145937
34777,32.88085712045948
34778,20.35490652038004
34779,32.54115794970562
34780,31.830376653283736
34781,38.2193953554297
34782,31.4069492499749
34783,32.23521600798483
34784,31.79561708640483
34785,31.02348716384904
34786,38.65565091933297
34787,36.852018107604636
34788,39.840760811790005
34789,40.947944882241586
34790,38.623377203204086
34791,24.830300197228553
34792,28.613655632649966
34793,38.07694591766585
34794,35.78685684285438
34795,38.80739537202987
34796,40.01823540238149
34797,31.752906333293254
34798,35.5895102772397
34799,37.65539880036886
34800,35.93756467782964
34801,30.394058406656313
34802,44.08442359414187
34803,34.18668496067687
34804,29.958571529474625
34805,39.37067342791573
34806,28.11521946050152
34807,30.218115474599927
34808,32.81262982936903
34809,31.874089727172873
34810,34.19916566411223
34811,32.880693194348964
34812,15.777730549430657
34813,31.606869202155394
34814,36.45771725199177
34815,24.693281169261354
34816,30.566794237139106
34817,32.39670350435482
34818,38.85762327783607
34819,37.100239667120604
34820,35.31109634732627
34821,28.780785847657626
34822,40.05816412496449
34823,39.71057649102198
34824,41.75844874874076
34825,43.134764045249426
34826,37.7101591376649
34827,35.64756019151139
34828,34.66431749949413
34829,28.71291581040026
34830,32.471810951706516
34831,33.3141150527498
34832,38.068973803902395
34833,34.03807958674395
34834,32.953211785375515
34835,36.65607726147414
34836,27.511241250159287
34837,29.54183506035588
34838,34.66729468699373
34839,36.50686335695457
34840,33.754381267899134
34841,35.91692441038094
34842,41.441501488353424
34843,36.47138069812479
34844,33.64743513849214
34845,36.25858359109964
34846,41.92606597098279
34847,38.47278369922509
34848,25.94525057481235
34849,37.08689979058903
34850,27.472655866746095
34851,44.08062076368401
34852,34.0937622286541
34853,22.32816658918989
34854,39.98797819806168
34855,42.15878301261307
34856,38.81902735745638
34857,29.260686440686186
34858,42.56056585641875
34859,19.864566617790274
34860,40.23666974138632
34861,33.85887722531561
34862,21.96630225446927
34863,40.04821234402016
34864,28.98108467741588
34865,34.43853553798965
34866,32.3577392419629
34867,34.81949345558428
34868,29.963939748742746
34869,38.07524178316328
34870,34.57025198816439
34871,23.933850837647014
34872,38.10102562850619
34873,35.10387095864132
34874,28.68451805661323
34875,31.743917497714165
34876,30.091299799132116
34877,39.77418223101989
34878,23.20979020316588
