id,rerata_kecepatan
36400,26.859649221074847
36401,37.78841324488559
36402,41.94103614509508
36403,35.61404716476409
36404,34.39220078882727
36405,36.23509688675517
36406,38.64846834747425
36407,31.21093530538201
36408,34.68048048135347
36409,34.05854475615865
36410,34.35250538014185
36411,38.40487303328126
36412,36.43017842866129
36413,39.87314430401561
36414,38.19620945734569
36415,31.31780091522114
36416,37.43922924661143
36417,34.94043664274045
36418,42.088028335218766
36419,45.446503680129354
36420,34.495820234205326
36421,28.900860851354423
36422,27.918037497094815
36423,39.76780873342413
36424,37.59528432084967
36425,43.51503459369887
36426,31.395384795708935
36427,41.363771438866706
36428,40.39661556624837
36429,35.98300504882826
36430,38.48745038040056
36431,43.422630506856464
36432,41.836071105705784
36433,36.317169719634705
36434,40.19026093910706
36435,33.49573445008264
36436,41.157247652108296
36437,40.907878162189306
36438,27.319071444330007
36439,40.38358320791731
36440,39.58767010472293
36441,20.224581588159822
36442,37.59528432084967
36443,34.1001318329964
36444,31.131399941628388
36445,40.34101869732608
36446,37.314643590495734
36447,39.37537307494635
36448,32.561494543545905
36449,44.73799739831338
36450,45.15603892053787
36451,34.72496041381578
36452,29.212825269386485
36453,42.66163237744445
36454,35.65193564024332
36455,35.61891737289221
36456,35.60772301285721
36457,30.110251126441653
36458,36.189139540067345
36459,41.15850948601296
36460,39.3529725725853
36461,31.689076322534333
36462,34.05417627707459
36463,42.52013846329032
36464,34.93891053071252
36465,37.61179467185832
36466,35.42199287807
36467,44.201234590262175
36468,28.605457336442555
36469,28.591436887467125
36470,18.656103801536574
36471,35.162386353836155
36472,40.63912365015953
36473,38.1998848419903
36474,13.398955122062375
36475,43.51502226333723
36476,42.52815280775508
36477,37.84419922705439
36478,29.07016278895162
36479,35.05652934095599
36480,45.310048158713016
36481,33.36837937127666
36482,42.4935031850262
36483,39.07361460369202
36484,36.44877439353314
36485,37.97652726399066
36486,33.3847574313927
36487,45.29292925710706
36488,35.70075818267412
36489,31.268763151883377
36490,35.75868589853178
36491,35.669005117976326
36492,44.735880760470536
36493,36.14137190671143
36494,41.33578083765569
36495,35.51215664184093
36496,45.476322171499305
36497,27.263755128178786
36498,41.340497745719446
36499,39.36910601862341
36500,41.33578083765569
36501,20.224581588159822
36502,37.75662866853236
36503,34.87229292552547
36504,34.807698973713855
36505,33.904333507794206
36506,28.448464762507
36507,42.78248460168156
36508,40.00484116802045
36509,24.483832969298874
36510,29.87098068311775
36511,31.795622042283924
36512,37.28031637920094
36513,32.862726898103745
36514,37.4466801174712
36515,36.591398316717004
36516,40.24783324286814
36517,31.320813811605603
36518,33.542424820891995
36519,32.815708284189554
36520,40.82557835306443
36521,43.57906508107071
36522,23.151360276940977
36523,38.358375116493974
36524,43.83462871784218
36525,38.49400262332756
36526,29.563541115744897
36527,33.1853578252493
36528,39.13991654008801
36529,39.37537307494635
36530,37.8914391520148
36531,40.09145081107977
36532,34.41604692213002
36533,45.476322171499305
36534,39.157785228710694
36535,35.50718558396039
36536,42.51679193113118
36537,36.16099700484284
36538,36.591398316717004
36539,28.217891369223594
36540,17.436631448390585
36541,37.12701730542062
36542,41.90871696503159
36543,43.76253533890508
36544,37.81044093581869
36545,39.92272430649841
36546,27.411219158492486
36547,30.267566861715295
36548,28.5769477936052
36549,33.132563389764755
36550,35.162386353836155
36551,34.93113743838603
36552,37.54767630532821
36553,19.839921611635305
36554,38.4352480734769
36555,40.34101869732608
36556,26.765606437937436
36557,34.73241306236315
36558,42.057917331777205
36559,40.37480684668276
36560,42.12841475610435
36561,41.79677136881587
36562,42.17247114442016
36563,37.376144779046214
36564,36.213392517753505
36565,29.408483117865444
36566,38.43057378358749
36567,37.703283292446486
36568,36.16188124198908
36569,45.476322171499305
36570,35.872106591398634
36571,34.62781712805986
36572,37.747597919443706
36573,33.7633600887321
36574,32.15550863983344
36575,37.48560268741039
36576,35.033272515279876
36577,35.48478208606248
36578,32.41753476826193
36579,23.6599955216401
36580,26.46423889835023
36581,45.476322171499305
36582,31.43299017614487
36583,38.65232666365323
36584,30.757736091969264
36585,41.58322905010709
36586,40.87409153223388
36587,36.20434016361486
36588,31.248052335043667
36589,35.54446641537453
36590,38.335279555878515
36591,36.15164395848694
36592,29.269313917861325
36593,34.7895169851717
36594,41.84187251659482
36595,37.30820846945005
36596,40.88129964174168
36597,25.364432302613295
36598,43.85553242116703
36599,30.223168692285412
36600,35.05652934095599
36601,43.95655419391278
36602,35.18128192515974
36603,35.56248972561025
36604,38.11473973363782
36605,36.39919791683751
36606,38.115586163384535
36607,36.71589567735164
36608,32.610675202344964
36609,34.850711404773904
36610,45.17053987197232
36611,35.46965652389639
36612,36.43778631674587
36613,38.8469018225569
36614,36.77872513169018
36615,33.474871578456316
36616,45.310048158713016
36617,35.600508435513234
36618,26.27901546902467
36619,33.5528489672804
36620,28.795527388454843
36621,41.046790066645414
36622,40.22073399770561
36623,42.42871247739372
36624,31.344109791830874
36625,42.75070675825623
36626,40.18789352065578
36627,36.99992810834584
36628,39.05705374721178
36629,29.61206855268415
36630,35.24735893677098
36631,37.37616556599124
36632,39.36910601862341
36633,40.619165949591704
36634,37.84419922705439
36635,41.90871696503159
36636,34.16629848014003
36637,45.319690948093466
36638,37.237416901333646
36639,29.107569144277818
36640,36.987452156701295
36641,45.319690948093466
36642,38.127621113063284
36643,38.90259427204201
36644,27.175893737578008
36645,36.381323814371
36646,32.19624051883113
36647,28.718457800550937
36648,37.018971196815414
36649,38.29469774221799
36650,42.48135211949011
36651,35.541037311824596
36652,37.84419922705439
36653,36.24484171338952
36654,37.827906990720805
36655,37.84419922705439
36656,34.70378875150533
36657,31.18436711677748
36658,34.65623665808448
36659,42.423153804114506
36660,36.317169719634705
36661,40.38358320791731
36662,24.154549244909845
36663,38.75875997929943
36664,36.32183743087289
36665,35.606196900829275
36666,34.5931448514587
36667,33.590159034053954
36668,30.397593831946097
36669,40.49261228477576
36670,28.00527969805205
36671,34.62316091234311
36672,35.11606096873868
36673,44.96780119284995
36674,36.47408718940261
36675,32.12892295061624
36676,34.51441994353456
36677,40.322877260406855
36678,40.96694469237673
36679,41.3269227124736
36680,45.18812766394194
36681,41.365634776719844
36682,35.45637831542548
36683,45.287743281045096
36684,32.01729011815644
36685,36.86847034570644
36686,32.327413814216584
36687,44.53425427524712
36688,41.66177453033292
36689,34.84544576441357
36690,31.131399941628388
36691,34.1001318329964
36692,39.01799645091633
36693,39.38797057604525
36694,39.36910601862341
36695,24.200350331948698
36696,31.576905848175215
36697,35.76336018842119
36698,45.4566611867408
36699,37.488631909955885
36700,33.57595340446488
36701,36.15288677823844
36702,45.310048158713016
36703,31.0081996786148
36704,38.448442472210175
36705,29.512032763253387
36706,23.6599955216401
36707,35.69073187851575
36708,36.22406458536204
36709,29.41700291025643
36710,34.17444208013826
36711,32.54974365741646
36712,41.365634776719844
36713,29.482649859320645
36714,32.11396414113028
36715,37.474975199402195
36716,28.056665182669917
36717,44.53425427524712
36718,32.501027149129186
36719,34.95680210941805
36720,35.13193843574231
36721,31.26285756703021
36722,39.2188434575487
36723,24.398670495191368
36724,40.34811959457515
36725,41.33578083765569
36726,34.620308153110216
36727,34.58214550758862
36728,34.08490938463552
36729,37.55084378157005
36730,30.194702454822846
36731,42.03289277259755
36732,28.74035129116703
36733,43.720789742508714
36734,40.17874352922881
36735,28.9514505871515
36736,20.224581588159822
36737,32.04726560009999
36738,29.563541115744897
36739,37.1862777584667
36740,40.9338349154084
36741,27.436784099014517
36742,33.29830605935183
36743,41.3975407967403
36744,33.96801018562411
36745,36.293867065093494
36746,35.790428695379106
36747,37.753703968769344
36748,34.69115807679475
36749,38.448442472210175
36750,35.55018764534708
36751,39.041878900369966
36752,43.33368976218685
36753,32.06272816552439
36754,43.53578027620142
36755,39.165544137775896
36756,34.76415036537122
36757,35.53639606527827
36758,32.45974377554006
36759,30.546763503222337
36760,37.412329764148126
36761,40.07958769991069
36762,21.397576180708143
36763,36.454551807770486
36764,35.84736778339709
36765,34.47206226545768
36766,37.139197427473334
36767,36.04173320649011
36768,35.74248472882903
36769,43.65174927076714
36770,40.39371304652627
36771,37.490550974396115
36772,44.332268375034346
36773,28.674916523457
36774,29.804065702584353
36775,40.561179459783034
36776,37.30117823579326
36777,44.620000136590534
36778,38.44103900084474
36779,33.08901971781938
36780,36.739043231677556
36781,43.80063911132311
36782,37.07664585887369
36783,34.74036507445959
36784,41.38230530201827
36785,42.422548903375855
36786,38.78487456421999
36787,38.45911991090435
36788,37.67605823902659
36789,37.32943902271495
36790,39.3672727194313
36791,43.73848695794004
36792,37.49154310589506
36793,37.49154310589506
36794,42.10901421903054
36795,42.46896754646332
36796,36.98234111747445
36797,42.368156911197275
36798,44.3202923934432
36799,33.679204394523936
36800,45.47497565029107
36801,41.50446704150204
36802,34.25492501897645
36803,32.98213494177412
36804,38.57020454524928
36805,44.602045485786675
36806,43.0944765137117
36807,42.95521305008583
36808,39.06143521544732
36809,21.693674718056513
36810,36.53330869595811
36811,41.359307502492584
36812,35.8318980597266
36813,43.879980872094166
36814,45.49426490173573
36815,38.38826823654682
36816,39.332715606103875
36817,42.01262549850253
36818,42.096471666273146
36819,38.417591289982624
36820,18.908913133243118
36821,36.03235286699078
36822,28.405590776161944
36823,40.140422323090206
36824,42.13256018881793
36825,23.873964040535043
36826,35.435955403413914
36827,44.782088593049366
36828,35.29230990917415
36829,39.116907329797414
36830,43.044037999050715
36831,34.50398860605105
36832,32.76254496049171
36833,42.57815635492261
36834,34.74036507445959
36835,36.046774247695225
36836,38.19110462387437
36837,37.069237670314635
36838,38.2470000713422
36839,38.64955777225407
36840,39.728457768692806
36841,37.247623129967224
36842,35.40423679963061
36843,35.56716860395932
36844,45.85637390743432
36845,37.916489829155864
36846,40.73483544512237
36847,35.93228022906624
36848,46.21317429822648
36849,38.90473472944166
36850,33.72615716679638
36851,28.00803398327878
36852,40.57942569837701
36853,35.40620642639743
36854,30.184706116094617
36855,37.249673615753295
36856,14.5101294777445
36857,33.835577791718265
36858,37.50524326133626
36859,43.66925984589079
36860,39.41351449023068
36861,36.3413129857816
36862,32.71573708129432
36863,45.47709228813392
36864,44.8590533488391
36865,42.82189237713442
36866,32.51744792738498
36867,45.47709228813392
36868,43.14447043408086
36869,41.80612401018061
36870,34.49175967161955
36871,35.5891020537498
36872,28.625664091875592
36873,40.9382533211317
36874,40.95980912018672
36875,42.02538005732481
36876,34.5500157037053
36877,33.714406280666935
36878,40.51245352589194
36879,41.08226603914068
36880,29.601630084216367
36881,34.255291497434314
36882,43.323866929923724
36883,37.95869512570454
36884,41.21451274632773
36885,42.84046654611279
36886,43.52776593173667
36887,36.02233074331326
36888,32.078914649660646
36889,19.435147764948283
36890,42.5789555004867
36891,42.07234803009669
36892,39.322321154211295
36893,32.48885833219492
36894,38.05095125302415
36895,39.400320091497406
36896,24.16309512207897
36897,30.024406621478533
36898,32.94789032217943
36899,18.237757983780625
36900,42.95521305008583
36901,36.98470655403986
36902,36.61249274629756
36903,28.52347607341119
36904,35.54426450851412
36905,40.18804529652175
36906,23.489023920831983
36907,39.0372275023542
36908,37.34478100516725
36909,30.2300726870684
36910,35.584545850729
36911,32.208813520449496
36912,45.27334916506766
36913,38.036122489718764
36914,41.999465134236516
36915,37.52278977222767
36916,43.14447043408086
36917,43.25753755452138
36918,34.99765019600005
36919,34.100541801115924
36920,38.57020454524928
36921,35.82658330873966
36922,44.48555108298115
36923,44.602045485786675
36924,33.4352755389782
36925,35.53639606527827
36926,37.744849755081475
36927,35.61276863221951
36928,29.385076597637067
36929,37.154255508759945
36930,41.93185677180668
36931,31.918809163285005
36932,28.669509129488688
36933,30.8028609726656
36934,34.81679202815724
36935,26.898140867460825
36936,28.674916523457
36937,22.01493330387109
36938,40.27215309875146
36939,34.72986375655148
36940,39.9095712319546
36941,44.08278944697872
36942,39.762968626583415
36943,36.20519958701669
36944,37.865752636871775
36945,44.679331784620445
36946,34.32552081450524
36947,34.09921002778685
36948,30.727661978818446
36949,38.12440992524682
36950,40.94264475617797
36951,44.602045485786675
36952,27.20591307704376
36953,44.602045485786675
36954,38.21966826596264
36955,40.852180780693516
36956,46.33482708857082
36957,36.82956460837141
36958,34.27679684872385
36959,21.18294044081938
36960,40.165332215406124
36961,36.24525259366021
36962,43.66925984589079
36963,44.494027801303446
36964,40.649394875218604
36965,29.924423336580844
36966,35.455729457563336
36967,43.746501302404795
36968,34.34768425296329
36969,38.21483090949488
36970,41.632726724343
36971,45.47709228813392
36972,37.54714256964371
36973,32.279876649933954
36974,42.638685165499055
36975,34.32819863565203
36976,26.686060230097155
36977,41.40671218604098
36978,33.9068878602626
36979,38.12440992524682
36980,25.44288752315549
36981,30.546763503222337
36982,37.117212808487295
